Nom_fichier	Numero_Phrase	Segment_Annoté	Accompli	Nature	Temps	Proces
test_node_2005SCE.xml	78	la construction		crea		
test_node_2005SCE.xml	79					
test_node_2005SCE.xml	80	la conquête de terrain		crea		
test_node_2005SCE.xml	81	s’est agrandie successivement	non	crea		iter
test_node_2005SCE.xml	82	la nouvelle extension		crea		
test_node_2005SCE.xml	83	la réalisation	non	crea		dur
test_node_2005SCE.xml	84	a été multipliée par deux par rapport à ce qui était prévu				
test_node_2005SCE.xml	85	développement de cette région		crea		
test_node_2005SCE.xml	86	l’extension de la ville		crea		
test_node_2005SCE.xml	87					
test_node_2005SCE.xml	88	créent le paysage comme un tout		crea		
test_node_2005SCE.xml	89					
test_node_2005SCE.xml	90					
test_node_2005SCE.xml	91	les nouveaux espaces à construire	non	crea		
test_node_2005SCE.xml	92					
test_node_2005SCE.xml	93	conserver cette ligne de côte si pleine de détails		maint		
test_node_2005SCE.xml	93	construire deux grandes plates-formes	non	crea		
test_node_2005SCE.xml	94					
test_node_2005SCE.xml	95					
test_node_2005SCE.xml	96	seront insérées				
test_node_2005SCE.xml	97					
test_node_2005SCE.xml	98					
test_node_2005SCE.xml	99					
test_node_2005SCE.xml	100	villes fondées	oui	crea		
test_node_2005SCE.xml	101					
test_node_2005SCE.xml	102	L’implantation espagnole		crea		
test_node_2005SCE.xml	103	multiples transformations		modif		iter
test_node_2005SCE.xml	103	nouveaux développements		crea		
test_node_2005SCE.xml	104	la construction		crea		
test_node_2005SCE.xml	105	le tracé	non	crea		
test_node_2005SCE.xml	105	doit s’adapter à la topographie				
test_node_2005SCE.xml	106	le tracé espagnol	non	crea		
test_node_2005SCE.xml	106	s’adapte mieux au site				
test_node_2005SCE.xml	107	Le dessin des espaces publics et de l’architecture	non	crea		
test_node_2005SCE.xml	108	la nouvelle architecture de la ville				
test_node_2005SCE.xml	109					
test_node_2005SCE.xml	110	a été dessinée une allée plantée d’arbres de grandes dimensions	non	crea		
test_node_2005SCE.xml	111	la Baixa de Lisbonne, entièrement reconstruite	oui	repr+crea		iter
test_node_2005SCE.xml	112					
test_node_2005SCE.xml	113					
test_node_2005SCE.xml	114					
test_node_2005SCE.xml	115					
test_node_2005SCE.xml	116					
test_node_2005SCE.xml	117					
test_node_2005SCE.xml	118					
test_node_2005SCE.xml	119	L’intervention au Chiado				
test_node_2005SCE.xml	119	la reconstruction de certaines parties de ce grand édifice préfabriqué qu’est la Baixa		repr+crea		iter
test_node_2005SCE.xml	120	l’intervention du XVIIIe siècle				
test_node_2005SCE.xml	121	mal construites		crea		
test_node_2005SCE.xml	122	les façades tomberaient		destr		
test_node_2005SCE.xml	123					
test_node_2005SCE.xml	124	ont été reconstruits et restitués à leur fonction d’origine	oui	repr+crea		iter
test_node_2005SCE.xml	125					
test_node_2005SCE.xml	126					
test_node_2005SCE.xml	127					
test_node_2005SCE.xml	128					
test_node_2005SCE.xml	129	relier la plate-forme du Chiado		crea		
test_node_2005SCE.xml	130	ce parcours, disparu	oui	destr		
test_node_2005SCE.xml	131					
test_node_2005SCE.xml	132					
test_node_2005SCE.xml	133	relie deux quartiers importants de la ville: le Bairro Alto et la Baixa				
test_node_2005SCE.xml	134	risque d’être rendu exclusivement aux piétons		modif		
test_node_2005SCE.xml	135					
test_node_2005SCE.xml	136					
test_node_2005SCE.xml	137					
test_node_2005SCE.xml	138					
test_node_2005SCE.xml	139					
test_node_2005SCE.xml	140					
test_node_2005SCE.xml	141					
test_node_2005SCE.xml	142	l’empressement avec lequel on veut tout porter à l’achèvement				
test_node_2005SCE.xml	143					
test_node_2005SCE.xml	144	n’importe quelle intervention				
test_node_2005SCE.xml	145					
test_node_2005SCE.xml	146					
test_node_2005SCE.xml	147	délimiter le territoire				
test_node_2005SCE.xml	147	interventions disséminées				
test_node_2005SCE.xml	148	la mise en œuvre du projet urbain				
test_node_2005SCE.xml	149	les interventions innovantes				
test_node_2005SCE.xml	149	l’agonie du processus	non			dur
test_node_2005SCE.xml	149	la conviction de l’absence d’un futur	non	abs	fut	
test_node_2005SCE.xml	150					
test_node_2005SCE.xml	151	construire sa propre maison	non	crea		
test_node_2005SCE.xml	152	la construction de bâtiments hauts	non	crea		
test_node_2005SCE.xml	152	quelques-uns d’ailleurs réalisés	oui	crea		
test_node_2005SCE.xml	153	suspendre la construction		crea		
test_node_2005SCE.xml	154	la préservation de la bande verte qui accompagne la ligne d’eau		maint		
test_node_2005SCE.xml	154	la construction d’habitations basses très denses		crea		
test_node_2005SCE.xml	155	préserver le territoire	non	maint		
test_node_2005SCE.xml	155	expérimenter des nouvelles solutions pour l’habitat	non			
test_node_2005SCE.xml	156	le projet des maisons	non	crea		
test_node_2005SCE.xml	157					
test_node_2005SCE.xml	158					
test_node_2005SCE.xml	159					
test_node_2005SCE.xml	160					
test_node_2005SCE.xml	161					
test_node_2005SCE.xml	162					
test_node_2005SCE.xml	163					
test_node_2005SCE.xml	164	les bâtiments de sept niveaux construits	oui	crea		
test_node_2005SCE.xml	165					
test_node_2005SCE.xml	166					
test_node_2005SCE.xml	167					
test_node_2005SCE.xml	168	ont laissé sur le terrain le dessin du parcours le plus adapté	oui	crea		
test_node_2005SCE.xml	169	les possibilités de transformation et de relations				
test_node_2005SCE.xml	170					
test_node_2005SCE.xml	171	reliant le nouveau lieu à la ville ancienne				
test_node_2005SCE.xml	172	ai décidé de tracer aussi l’axe nord-sud	non	crea		
test_node_2005SCE.xml	173	l’intervention				
test_node_2005SCE.xml	174	de nombreuses constructions	non	crea		
test_node_2005SCE.xml	175					
test_node_2005SCE.xml	176	les constructions nouvelles		crea		
test_node_2005SCE.xml	176	la régénération des espaces ouverts des maisons préexistantes		repr		iter
test_node_2005SCE.xml	177					
test_node_2005SCE.xml	178					
test_node_2005SCE.xml	179	construire uniquement des maisons à patio		crea		
test_node_2005SCE.xml	180					
test_node_2005SCE.xml	181					
test_node_2005SCE.xml	182	proposer le réseau d’infrastructures	non	crea		
test_node_2005SCE.xml	183					
test_node_2005SCE.xml	184	la construction des logements		crea		
test_node_2005SCE.xml	185					
test_node_2005SCE.xml	186					
test_node_2005SCE.xml	187	ai laissé quelques espaces mesurés				
test_node_2005SCE.xml	187	seront occupés	non	crea		
test_node_2005SCE.xml	188	la localisation		crea		
test_node_2005SCE.xml	189	la création d’une série d’espaces interstitiels		crea		
test_node_2005SCE.xml	189	les possibilités de projets	non			
test_node_2005SCE.xml	190	lieux non finis	non			
test_node_2005SCE.xml	191	ces lieux commencent à être remplis	non	crea		inch
test_node_2005SCE.xml	192					
test_node_2005SCE.xml	193	La reconstruction des villes détruites		crea+repr		iter
test_node_2005SCE.xml	193	villes détruites				
test_node_2005SCE.xml	194	La construction de villes nouvelles ou de quartiers de ville		crea		
test_node_2005SCE.xml	194	développement économique et urbain		crea		
test_node_2005SCE.xml	195					
test_node_2005SCE.xml	196					
test_node_2005SCE.xml	197					
test_node_2005SCE.xml	198	la tabula rasa	non	destr		
test_node_2005SCE.xml	199					
test_node_2005SCE.xml	200	des propositions d’intervention nouvelles	non			
test_node_2005SCE.xml	200	une sorte de lutte urbaine				
test_node_2005SCE.xml	200	la transformation de la ville existante		modif		
test_node_2005SCE.xml	200	le processus de destruction-construction	non	destr+crea		dur
test_node_2005SCE.xml	200	son développement aux XVIIIe et XIXe siècles		crea		
test_node_2005SCE.xml	200	réhabilitation		repr		iter
test_node_2005SCE.xml	201	Cet effort rénovateur		repr		iter
test_node_2005SCE.xml	202	la rénovation urbaine du quartier de Schilderswick		repr		iter
test_node_2005SCE.xml	202	projet d’architecture	non			
test_node_2005SCE.xml	203					
test_node_2005SCE.xml	204					
test_node_2005SCE.xml	205	préserver l’identité particulière de Schilderswick		maint		
test_node_2005SCE.xml	205	une transformation irréversible		modif		
test_node_2005SCE.xml	206	préserver		maint		
test_node_2005SCE.xml	206	changer		modif		
test_node_2005SCE.xml	206	la transformation urbaine non répressive et non instrumentale		modif		
test_node_2005SCE.xml	207	la transformation urbaine		modif		
test_node_2005SCE.xml	208	la planification urbaine et architecturale de La Haye	non			
test_node_2005SCE.xml	209	la transformation urbaine de Schilderswick		modif		
test_node_2005SCE.xml	210	les profondes modifications de la structure urbaine		modif		
test_node_2005SCE.xml	210	la concentration systématique des zones commerciales				
test_node_2005SCE.xml	210	une « transformation participative »		modif		
test_node_2005SCE.xml	210	la dégradation environnante		modif		
test_node_2005SCE.xml	211	La rénovation		repr		iter
test_node_2005SCE.xml	212					
test_node_2005SCE.xml	213					
test_node_2005SCE.xml	214					
test_node_2005SCE.xml	215					
test_node_2005SCE.xml	216					
test_node_2005SCE.xml	217	la transformation de la ville		modif		
test_node_2005SCE.xml	218					
test_node_2005SCE.xml	219					
test_node_2005SCE.xml	220	le grand effort de construction et de transformation	oui	crea+modif		
test_node_2005SCE.xml	221					
test_node_2005SCE.xml	222	cette transformation		modif		
test_node_2005SCE.xml	222	la table rase		destr		
test_node_2005SCE.xml	223					
test_node_2005SCE.xml	224					
test_node_2005SCE.xml	225	a été totalement bouleversée	oui			
test_node_2005SCE.xml	226	L’implantation au cœur de la ville d’un grand ensemble qui commence au sous-sol		crea		
test_node_2005SCE.xml	226	se développe démesurément				
test_node_2005SCE.xml	227	l’interruption du système de rues et de l’ancienne logique d’occupation du sol				
test_node_2005SCE.xml	228	une décadence et une dégradation		modif		
test_node_2005SCE.xml	229	ce processus de dégradation et de perte de caractère du centre historique	non	modif		dur
test_node_2005SCE.xml	230					
test_node_2005SCE.xml	231					
test_node_2005SCE.xml	232					
test_node_2005SCE.xml	233					
test_node_2005SCE.xml	234					
test_node_2005SCE.xml	235					
test_node_2005SCE.xml	236					
test_node_2005SCE.xml	237					
test_node_2005SCE.xml	238					
test_node_2005SCE.xml	239					
test_node_2005SCE.xml	240	les grands bouleversements				
test_node_2005SCE.xml	241	les transformations	oui	modif		
test_node_2005SCE.xml	241	ces bouleversements				
test_node_2005SCE.xml	242					
test_node_2005SCE.xml	243					
test_node_2005SCE.xml	244	permette de recréer un rapport entre la rue et les tours		repr		iter
test_node_2005SCE.xml	245					
test_node_2005SCE.xml	246	isoler les tours				
test_node_2005SCE.xml	246	libérer des volumes parasites de deux ou trois étages qui s’agrippent à elles				
test_node_2005SCE.xml	247					
test_node_2005SCE.xml	248	doit s’accompagner, de l’autre côté de la rue, de constructions de deux ou trois étages	non	crea		
test_node_2005SCE.xml	248	adoucir le rapport à la ville ancienne et les deux tours	non			
test_node_2005SCE.xml	249	la division				
test_node_2005SCE.xml	250					
test_node_2005SCE.xml	251					
test_node_2005SCE.xml	252	transformation de l’espace		modif		
test_node_2005SCE.xml	252	une transformation plus large		modif		
test_node_2005SCE.xml	253					
test_node_2005SCE.xml	254					
test_node_2005SCE.xml	255	urbanisation outrancière		crea		
test_node_2005SCE.xml	255	persistance du rural		maint		
test_node_2005SCE.xml	256					
test_node_2005SCE.xml	257					
test_node_2005SCE.xml	258	démolitions : tout le centre commercial, la station d’autobus, le théâtre	non	destr		
test_node_2005SCE.xml	258	la démolition		destr		
test_node_2005SCE.xml	259	faille les démolir	non	destr		
test_node_2005SCE.xml	260	faire disparaître les faits de la transformation antérieure		destr		
test_node_2005SCE.xml	260	la transformation antérieure	oui	modif		
test_node_2005SCE.xml	261	démolitions de structures existantes		destr		
test_node_2005SCE.xml	262	détruit		destr		
test_node_2005SCE.xml	263	vouloir tout préserver		maint		
test_node_2005SCE.xml	264					
test_node_2005SCE.xml	265					
test_node_2005SCE.xml	266	quelques œuvres récentes	oui			
test_node_2005SCE.xml	267					
test_node_2005SCE.xml	268	créer comme une grille		crea		
test_node_2005SCE.xml	269					
test_node_2005SCE.xml	270					
test_node_2005SCE.xml	271	La perpétuelle transformation des villes	non	modif		dur
test_node_2005SCE.xml	271	leur consolidation				
test_node_2005SCE.xml	272					
test_node_2005SCE.xml	273					
test_node_2005SCE.xml	274					
test_node_2005SCE.xml	275					
test_node_2005SCE.xml	276					
test_node_2005SCE.xml	277					
test_node_2005SCE.xml	278	le développement des villes		crea		
test_node_2005SCE.xml	278	des transformations en cours	non	modif		dur
test_node_2005SCE.xml	278	des persistances		abs		
test_node_2005SCE.xml	279					
test_node_2005SCE.xml	280					
test_node_2005SCE.xml	281					
test_node_2005SCE.xml	282	quelques belles œuvres exemplaires				
test_node_2005SCE.xml	283					
test_node_2005SCE.xml	284					
test_node_2005SCE.xml	285					
test_node_2005SCE.xml	286					
test_node_2005SCE.xml	287					
test_node_2005SCE.xml	288					
test_node_2005SCE.xml	289					
test_node_2005SCE.xml	290					
test_node_2005SCE.xml	291					
test_node_2005SCE.xml	292					
test_node_2005SCE.xml	293					
test_node_2005SCE.xml	294					
test_node_2005SCE.xml	295					
test_node_2005SCE.xml	296					
test_node_2005SCE.xml	297					
test_node_2005SCE.xml	298					
test_node_2005SCE.xml	299					
test_node_2005SCE.xml	300					
test_node_2005SCE.xml	301					
test_node_2005SCE.xml	302					
test_node_2005SCE.xml	303					
test_node_2005SCE.xml	304					
test_node_2005SCE.xml	305					
